uid,pred
DPQ70438445,0.5030442119274962
NUG71877954,0.3132739711885082
FZV44649410,0.6470007294033793
MNI13925770,0.5152952898187573
OIO88862722,0.27912079884965046
QGJ38502968,0.5859874283643491
NTV49398257,0.4762134458325678
QNC79375246,0.48826237218532026
VNA72142223,0.6356627017982839
KGS26766435,0.6368212642153244
OKR47215714,0.5638265384718486
GBJ62058497,0.7814409554303418
XNM49483634,0.6728234412467325
YVV11957399,0.48736048082034983
SNT25320213,0.351303461933765
NZH33950176,0.3757550592758048
OLK99216436,0.5771363362691442
LIO42755229,0.40510791932674706
JPS29816076,0.5542136217883877
CWO88802638,0.45196740506454436
ZIY42971280,0.41307532204971653
EJV30400190,0.5826120919993701
FUO79878243,0.5334145515054899
VGD37989954,0.6025372527704996
JCG74425062,0.5735289662845149
PEK48605625,0.5666078481625013
CTF32313352,0.5966807465285051
KJS23610605,0.43336869602885264
ENX65502583,0.2873761479294312
GCO27170021,0.5499530706423681
XTY40323895,0.6145479480888713
BNB76291262,0.6115558109889955
TWM78868764,0.3886436729892217
CSR86773588,0.46043355522995116
JUQ69954247,0.39508082848598153
TSD49419402,0.3503268273697833
OUW54676808,0.23308750057221558
MAR34127894,0.6120549525067851
LHU51540336,0.2368508080391133
NCQ38890110,0.6028341211614161
XXV53290392,0.6245314276619022
FGD14918084,0.3570547199601385
TQL68545652,0.5558254436966499
QXK02314928,0.3633968498597311
ZTN09717396,0.4653799616835587
ZUK62586538,0.4774754412889741
JPG58709418,0.29168968777984317
JZE35313285,0.26186040500009644
GUR95589025,0.504766991427415
PFN84860696,0.5333103068630741
OCJ61023862,0.42708275515595157
NBZ21118983,0.46198626887740957
HUG13482355,0.5938711577216242
UVJ15325943,0.28733529715942574
MTB56548360,0.38708870284503205
OSC23335183,0.45827705947332253
MMO43010245,0.7402680227404582
WVL83356900,0.5685050816386406
VQK64157980,0.43534670840194784
RUX56491923,0.5508976929877781
GMH61660835,0.7058597861775963
ETP06627950,0.6082977766548067
LTQ86487611,0.6677454232911415
EGU43831101,0.4929948646677885
HYB52473877,0.39307858020030584
QUH78555374,0.5514520173326586
NUC45840255,0.36687870176537735
JHE62595848,0.5502542008492832
XHO20134927,0.5487481806164514
QTP53116030,0.48185420757135505
YGQ19550445,0.6389892626502095
KOL00947820,0.5095443221064155
EIZ08539889,0.6055321867214545
PYT31125197,0.555026326563991
HTX67402146,0.2622588500289582
AOD78521629,0.2877322632525299
SDD10490694,0.5936567284144956
NWD62536706,0.47827646718500116
QFF96586923,0.5726326568497518
OEV11168361,0.47882674033947975
DEQ97900494,0.553511817040481
ECD57059912,0.573140779935615
LWJ01042605,0.18452542185000878
DJE80942155,0.43723904582680295
DSL60693519,0.5812954733441388
VIM77617277,0.5710082939024184
OZE51798577,0.6310519753413287
XNZ32730551,0.3258258669491629
AED28470106,0.31659093733989363
MXL99407107,0.3061494786589392
DUR66270532,0.3474234395042079
IED44165499,0.4208944364011421
EKC17725151,0.47688725470877247
ESH51082393,0.5720265724181364
EHO49150945,0.6491699194346434
IAS37319597,0.3589189140493049
BPE11330532,0.7587500125100204
KXF50101382,0.2993075837206271
QQJ99942510,0.7546661929745665
WUI72616704,0.39039878092248315
IUJ91248048,0.4933327700831985
NSK07967592,0.5314007957669872
AOH72189275,0.268364290263108
QIY35735978,0.6421698050877443
SAL20293607,0.6060183233556162
MLM50572591,0.24685321579275984
UAE25087224,0.40812631948553324
MTJ81709011,0.41549880381682125
HCK71839242,0.3559792861584268
DCN77721354,0.5351233350857029
FMJ47479651,0.5542897873778013
PMB59876198,0.5158643291547593
LKU53384438,0.5876182380885754
GIQ55254711,0.391274441680559
HWJ85083259,0.4630486986801829
TRF76780091,0.2518527463245118
YSD44416078,0.5523455475227352
GWL80660027,0.26732502125733487
ACB90239069,0.453111310269295
NXX23844451,0.3596939025716586
PRE97073115,0.601185313522474
DXP66683506,0.5977343689629436
HHA45185075,0.3704998555405945
DHY54960248,0.45099668826527384
COZ52415112,0.38799971803812067
SRK64458480,0.3249745196738623
ORW54666700,0.6024968951481354
KQP28052090,0.5301841814365559
VXM67591221,0.5418734416706275
ZXR50242964,0.614916839999879
LVZ74482815,0.5085621064049102
IAG09935107,0.40771788962902505
DQW62065994,0.40330554046063627
PTA43054163,0.6732136916442873
EWS43488629,0.5859874283643491
VUY19474645,0.33747038785100686
ROZ60198149,0.3805313748844638
DFM27105423,0.39085885263275366
ETG39551199,0.34972070161743257
DFG52153364,0.3479746119761253
YLS13498030,0.6719730890631125
ARM59699946,0.7029552243020268
VFV87587792,0.47763719809808963
TKY23798215,0.3455479023840148
HXX57932668,0.3820138251008806
JMI50595966,0.46813181374650775
YTB40047450,0.5066521869865013
BDZ21622632,0.4021997276709478
FDD63989470,0.4433582064005989
DQX08495019,0.5729366450071108
FLF19782332,0.580146784807452
UBT78906766,0.41381654215805547
IYL63552304,0.5820271149460643
HCO22482244,0.5974170863031187
PLH19080507,0.6250251698784552
AQJ16298822,0.6761209333381246
ZMT46654856,0.42841894198960356
EKK39774236,0.42274774189442693
DJI96788630,0.5946012275357851
ALU78152981,0.505216865455044
KCK16409936,0.7311368949605834
ALI83950008,0.4422923014170888
CRJ90125123,0.6333770843276947
KVK53929027,0.5211693393028637
NUL45700289,0.6511669366988448
IRW02657025,0.43250960376029396
LCK47760249,0.6046605154824014
MUL74790066,0.40892469064300924
UND77207458,0.5423127072345365
LGC62694999,0.446448927428475
ITA58226420,0.5159121490907246
ZWR35130567,0.47238646288574704
HOP91603847,0.7475874023489103
FYW80876544,0.5721116871288524
KTM38194256,0.3523439169378619
MUX67976121,0.40582375841014795
UJC89241914,0.7287260351449468
QCI48016613,0.5273790483081299
AZP86573041,0.23667581453567973
KYU20691022,0.39459117287403167
ENN78251823,0.5376425439735926
PUU75383114,0.6627547856547619
DAX06145724,0.5489514424355305
LWA86638256,0.2893336428496532
QBQ50547149,0.29197294681458424
XLW18434227,0.16584131124459095
RQE16041757,0.5276406994614894
AXM26085013,0.4598044869653179
JXL99453961,0.34004429422413385
ZKH17680858,0.44039712704063505
LVY49236993,0.3547072706804778
HZN43483184,0.44045901688176375
NIK07070518,0.23871609255285206
DXY00219787,0.5542988776264929
RCT35469817,0.33898128001526145
NXH13870092,0.6928769146950298
EGH02397488,0.5389656374133511
IXT13663984,0.5549467274065311
PJC26277282,0.6087900315731433
EUH06668718,0.3631836408295302
IYQ30993089,0.36307165321700136
CKG63447769,0.535182874389889
XAK29212677,0.4346528024814374
TCL76606304,0.2887547444748332
NPV15123974,0.37612544685665084
DTY12431403,0.4639741330241711
VTV86899217,0.5678719155423679
OQK33614350,0.505194213354806
ZIH19946633,0.6954734337949955
MJU46055367,0.5209162407312056
UBK31935167,0.3656420028143369
CSK15446037,0.3289069711846889
WMF92956664,0.42859556167713014
BCF78207398,0.5392498734377935
IDY63469584,0.3584897071722313
GEQ58741035,0.5901862708617179
BXP24684565,0.6397514843987574
RFX00576263,0.6648232462379661
PII88095528,0.4064498975848566
GIU40306137,0.3795665011367981
FFG61413494,0.5324649454654864
BYR31830454,0.4100559110593509
RXK51256805,0.36961298764367223
EZW56733691,0.5598438943401675
VZQ16838055,0.3855350575952181
IAC27381201,0.36414180695036397
NCC55880952,0.7002234216736987
KXD12263033,0.4408684517682425
AOP62140678,0.46131145185912803
GCH12303723,0.3678174998236524
KRT22976968,0.3291328031718819
DQN73094894,0.3598737998498272
VWG00993049,0.4841570203885331
XUQ32253375,0.5946012275357851
UMO68828214,0.24926245150578782
GVI12626205,0.4641683283706067
ROW16577234,0.4616800571820722
CEZ01974794,0.18956150833012006
AFG76304640,0.449927693742677
KQC01800335,0.45637567165473675
JDT77007165,0.42898215623613045
QNL99982126,0.3241497798413917
ZCD32869824,0.19011499189165598
XUO62554592,0.20489835047327892
WIV54944308,0.3645115737367117
BJE28251400,0.20512768958674205
HQK09060579,0.3724675252978745
KKY83227543,0.5062827619967648
WCE11807682,0.4029070199774271
YSU58625638,0.7156702467742321
RTZ51345109,0.5695062587585507
UCU83074827,0.5520651944626105
XFU75879001,0.49750155593814743
TZF82955063,0.36312652913148535
NEL73413355,0.3757001104907373
HQV82333826,0.6342303834604273
XFH45327401,0.35210864052215907
ZLS36841610,0.34498222127483186
RVU90357452,0.4218887520464909
NUP19026768,0.32009321478871
PPR66010404,0.5601871555915309
SLN12104364,0.48294218922810783
CQA01751603,0.2938612810038139
FJP53774862,0.5964218645333624
EBI71543661,0.5270336331193547
NKR17523842,0.45319393273610564
FUL86822598,0.33632961493720787
SKY95899100,0.4718894982050241
LDI76304871,0.48136201428645337
TWX68316636,0.6666577026863706
SFI93201399,0.44831416967659454
XJB13975220,0.6000351378796356
VWI44179784,0.3740336226745551
FTX87376497,0.5994447248054771
CGL91315528,0.533494528106484
VON93526749,0.5781806702041193
CBW42558181,0.590893554453595
EDD94895691,0.5985836756678125
TON70419421,0.46395844463394753
APN23277075,0.5703061893662935
SDR97829468,0.3755654644144458
AFP38619175,0.6401369847857897
MCS69051270,0.3174780315170105
GHP25314761,0.640653168082988
KUQ99066342,0.31518093150555115
NIM48423653,0.8016557579786198
WKV01483127,0.584680192850772
HZJ09378223,0.44639243109919796
EYL28920480,0.3531389670848086
XVZ67881258,0.44126753094246063
AYY15330596,0.4023278615065914
TKA27205786,0.5354812887226443
VUX89966093,0.7080768817232753
IAZ19492236,0.4048686972723479
VLH83879790,0.5835480588633559
FLE71541926,0.5324200004309861
NMD93709078,0.41434039607560585
NNT70873089,0.5940875344636414
BYL08052551,0.4725503960805291
QRU85561295,0.4346692691962126
UKV35583465,0.45981229129535306
LVR13752875,0.42411207009958934
FQL34022580,0.5291098974775126
AXJ99192825,0.31289547970013115
KHH18605654,0.3853513945679102
PTS93699114,0.5710072284028801
CYN48649054,0.5430105658649308
LFN18734134,0.5970787639800232
AXN21961210,0.4253178146160421
MUC17113990,0.5291470930329667
WTA93407921,0.6614474450008725
PNE21702936,0.28031479246596125
IBE72220124,0.32965458103341433
YYS95562672,0.5964218645333624
ZQG30652688,0.6949481263426168
APV77195425,0.6172343697579795
LNF86159372,0.4635233985649954
QGB77695845,0.4397481315454014
AOH80551894,0.2306742746942578
PTD36984048,0.5774921653493377
YRQ55180147,0.4794853066439413
MPV74233856,0.6823534111523104
GCC02400016,0.2381526253793405
HYH84736323,0.6326289936627809
JZN42900108,0.5513447393224907
WQI96185383,0.32575388646534714
PXQ39391047,0.3854065607166617
NZB77933356,0.6351973854383349
BGV11164589,0.37759142342505175
QRP20671453,0.5649014351352031
URN84385226,0.22120675332103742
DBV90556706,0.4480114363037495
PJY36715426,0.6127228980989439
LTW13356620,0.37866485185263005
OJX72649745,0.6357217332001719
OWI30979415,0.4873714003279272
XZU73598380,0.5122567966137124
OCP46543885,0.5723315809812044
UIK23675200,0.5627684346009708
EJK63601202,0.5739398962708362
UBQ33460898,0.5630910969317503
JLC43418217,0.4787500720015276
FOP50580465,0.3388955905724162
VLA06238406,0.3617530007027303
NOQ87213720,0.47174356752783453
XAQ24538556,0.27450231390391755
YWH83751891,0.5183249213280077
BDS28655846,0.5463530001926072
YJJ59700942,0.47907517743483863
ROA15209640,0.27633242178158246
CXM56445873,0.295497022424577
QXI22181858,0.34941793383549546
SQU92176401,0.6864334668801995
HHI29889783,0.2886955544254079
MHP84895562,0.5573079163592445
DYC11072993,0.7841712797235246
HOM26270459,0.415116602526908
OPI40998874,0.5816243534996992
NQY72335716,0.4620499214132254
IXV22770370,0.4219583529613875
KHA60958306,0.5773490346356114
WUS69990906,0.5718285153951305
ARC65592672,0.573140779935615
JTJ36585288,0.3863408089053112
LIR56295248,0.6557918133332455
FDJ41328133,0.4279918850189214
DQE14276240,0.42026602156951737
SKZ90444216,0.3187962210517205
RQH32850899,0.6004857274036627
HVA99961501,0.3468887868847966
EPH24801516,0.5438876811594929
FNY85594790,0.6082977766548067
VSD50507591,0.2913093856684259
BVZ89608381,0.5034568181940396
IXL80378920,0.5760337242553007
NSM74947318,0.5427982083671504
THP71072741,0.2401891132253126
YUC83855679,0.4857366983909412
BVA43315240,0.27555553524938176
MKD12167319,0.40409097371603236
OFV16306925,0.49135485962703707
APE90266660,0.3683527840707385
JRP91488382,0.5742752576563448
PXX88132101,0.7803034409341466
GUG96040091,0.5022505179986804
MVT17147489,0.3699531254835043
INV14417609,0.39572833309273525
CWG02734637,0.22558146998943934
VVY65166014,0.16821499466003698
DLH46761827,0.3963829397168794
LFQ63398358,0.6573621599722823
KHL10457893,0.5242174613785809
NIN12980389,0.4044113260181342
VIP48012174,0.3801678677795122
OSL46259009,0.27474001507117696
LAR88694047,0.4851140046431998
DTE29298355,0.5122002500144268
CBB85460683,0.4360142400375981
OWZ33804180,0.5360403646316426
SOM71746886,0.7455747892718508
HIP19689847,0.3635180665728807
PXU20803931,0.51308813838667
VRS03059449,0.44531873604848393
LWS32617314,0.4894790726082397
NOP61635245,0.4353367930163873
DXF25426593,0.5452695123700926
AML29676467,0.5195557225893186
SNQ75382002,0.5346584428389105
BTQ57925047,0.4870717376197744
PWD55050165,0.39000191237008525
WBI87248506,0.553713306224127
HWY43212971,0.3932961809932373
HCE04187290,0.42503474334214625
VGF00410263,0.6181960172511303
DFZ11031289,0.5718285153951305
KLA95077764,0.7154006837068758
ZTQ11050169,0.46722352771691034
TBM22588088,0.6936763319154811
ZUP71047858,0.7158711394943641
EZK11102501,0.4893021937206761
XVZ25224403,0.6069875368555077
THY97310853,0.5511232244080974
KDE34313140,0.3946522905488809
QUF12956343,0.45386620133123334
ZMH46498429,0.6302744591169556
XLJ74755750,0.38157341726508476
BVU92996082,0.46775823637060376
SRT94123950,0.287836986471962
XGW19426657,0.6286187550671848
SPG91429962,0.2911626962935898
BZP25288850,0.4101597565710192
GQW02015912,0.3119812650512713
BLK81805759,0.5866922056398866
DUT91012063,0.31124765966354645
PTT11461001,0.6324989062725859
TCN14109076,0.5738892808830572
UUU39856341,0.4570165496384432
TUY03144588,0.5900220934556806
OSK67425692,0.41029809680442136
IHO77680008,0.5451448319617231
KCQ77926589,0.4462080184504214
HKQ40566032,0.3653377790888274
BGX29135983,0.6475864435005024
XHB74125189,0.5974170863031187
ESK77637628,0.4787962520645727
KNW04985896,0.4451803191435638
IWB53597002,0.4015056755710332
DXA26223825,0.27302779081756084
WUJ75467838,0.22530181975711716
TBJ15348793,0.5352274293982205
FNU53151094,0.49005935977009396
ITJ89094261,0.6374735113292073
OFR95654183,0.41471214765020437
REJ99951276,0.6044118496211143
ATG22839054,0.6404474202603064
BVP98596190,0.2135882236567149
PJS87887630,0.6309553093719792
MRU13035144,0.39236919664297254
LAM80674517,0.41964570974414783
CRA03780648,0.5685969730913604
PSD91680251,0.5820769338117019
HMC10715461,0.5115915918441475
TMJ09741242,0.3940276350990625
QYK79544663,0.4869697161448681
IEP50814670,0.3681517241711611
QDA13062583,0.7329556045518357
KMA44697621,0.37459835874082104
NZR41606873,0.39689965951840533
OXL53552286,0.39597350438522905
QAG17438762,0.2262883465218024
ZQN86306276,0.5002428604650035
TNH12558552,0.5296337285283566
VWB48485037,0.2566018615870475
ALG65360521,0.45645330638971143
MOO95640824,0.3556036775558024
GCC48861920,0.28101874123437454
JHP87694139,0.5682978529528648
LVB55167624,0.42007207313891404
DHY38672667,0.46540240351551804
BER35758452,0.5004054180438111
KFV01361261,0.2703887900313302
BBL74969878,0.5799422142080862
LVR95499377,0.2759664028132344
ZWG69694617,0.5593631083341389
ACD12125748,0.6213723335833049
SDY99635088,0.6396094376562282
IFJ41808982,0.33027345176269896
SKM05144095,0.5231090022711627
CUD09114666,0.5223043658331187
PNS74134425,0.6972623414424587
WVW64312550,0.586496800709081
OUA42772236,0.33280482131256883
LBL82349020,0.6342435046551526
YND94216676,0.6695928698897717
ISU01900109,0.5098585036200214
NBB89151719,0.6105034580725235
SMN59075030,0.4060868097200099
KOH74212335,0.2952670153686455
SEW92369684,0.4274130475956002
OLO19463617,0.6090266833381789
XRB89702745,0.5141856443590626
VMK20452416,0.43633732700717376
RVX48939674,0.42025603490283303
RGI43547762,0.4983155608113676
XEY16669913,0.3790428874653675
PZY77207402,0.47500242534249887
QXT36829807,0.35769266794672416
HXY09781987,0.6544217240476421
HZQ49598090,0.4585180685063786
HCJ73641539,0.4447413240995749
AKG23138692,0.7318832871275689
RSD18447645,0.2888967600493189
BVK18486833,0.49915415293134013
UNL65263547,0.5893353356333081
AOF75578282,0.42597609541215214
GQJ93711990,0.19952881680913734
FKL20624873,0.49344938060938043
VPB10911054,0.6289446570708854
EXK61042472,0.6501620107746987
HIS99730772,0.5742752576563448
OWX06522227,0.28606075250242907
YRG19013780,0.6224734627196084
GXX89474979,0.6324031272500824
HVQ98263144,0.3676785619404891
KWI05948211,0.38062392146777263
GGK67920983,0.5535134383543405
POX88474610,0.3113568784801395
XSE90934765,0.5328158030265933
MNY29081925,0.820176402663034
